date,accx,accy,accz
12/9/2020 2:58:49.811000000 PM,-0.374756,0.438477,0.821045
12/9/2020 2:58:49.826000000 PM,-0.372559,0.441895,0.81665
12/9/2020 2:58:49.840000000 PM,-0.373779,0.437256,0.817139
12/9/2020 2:58:49.849000000 PM,-0.371338,0.441406,0.824463
12/9/2020 2:58:49.861000000 PM,-0.373779,0.441162,0.822754
12/9/2020 2:58:49.878000000 PM,-0.366943,0.44458,0.824219
12/9/2020 2:58:49.886000000 PM,-0.374268,0.437256,0.816406
12/9/2020 2:58:49.899000000 PM,-0.369141,0.439697,0.81958
12/9/2020 2:58:49.911000000 PM,-0.369141,0.44165,0.81543
12/9/2020 2:58:49.924000000 PM,-0.371582,0.439453,0.81543
12/9/2020 2:58:49.936000000 PM,-0.372803,0.441162,0.816406
12/9/2020 2:58:49.949000000 PM,-0.368408,0.44165,0.820557
12/9/2020 2:58:49.961000000 PM,-0.372803,0.439941,0.817871
12/9/2020 2:58:49.982000000 PM,-0.368896,0.444092,0.819824
12/9/2020 2:58:49.988000000 PM,-0.371826,0.44458,0.81543
12/9/2020 2:58:49.999000000 PM,-0.372314,0.443115,0.827393
12/9/2020 2:58:50.011000000 PM,-0.373047,0.438721,0.824463
12/9/2020 2:58:50.024000000 PM,-0.371826,0.440918,0.822266
12/9/2020 2:58:50.036000000 PM,-0.372803,0.440186,0.820801
12/9/2020 2:58:50.049000000 PM,-0.371094,0.437744,0.822266
12/9/2020 2:58:50.061000000 PM,-0.373291,0.445557,0.829102
12/9/2020 2:58:50.074000000 PM,-0.371582,0.436035,0.814697
12/9/2020 2:58:50.089000000 PM,-0.37085,0.438721,0.817871
12/9/2020 2:58:50.103000000 PM,-0.372803,0.437988,0.820068
12/9/2020 2:58:50.111000000 PM,-0.366455,0.439697,0.822998
12/9/2020 2:58:50.127000000 PM,-0.375,0.443359,0.830078
12/9/2020 2:58:50.136000000 PM,-0.376465,0.442139,0.814453
12/9/2020 2:58:50.149000000 PM,-0.372803,0.440186,0.819336
12/9/2020 2:58:50.161000000 PM,-0.371826,0.436035,0.816895
12/9/2020 2:58:50.174000000 PM,-0.372559,0.437012,0.814453
12/9/2020 2:58:50.189000000 PM,-0.371582,0.442139,0.819824
12/9/2020 2:58:50.199000000 PM,-0.375,0.437256,0.817383
12/9/2020 2:58:50.213000000 PM,-0.373047,0.439209,0.826172
12/9/2020 2:58:50.228000000 PM,-0.368408,0.439941,0.821777
12/9/2020 2:58:50.236000000 PM,-0.36792,0.438965,0.819092
12/9/2020 2:58:50.249000000 PM,-0.369385,0.437012,0.823975
12/9/2020 2:58:50.262000000 PM,-0.37207,0.443115,0.820068
12/9/2020 2:58:50.274000000 PM,-0.374023,0.44165,0.820557
12/9/2020 2:58:50.289000000 PM,-0.372803,0.440918,0.818359
12/9/2020 2:58:50.304000000 PM,-0.375488,0.447021,0.816162
12/9/2020 2:58:50.311000000 PM,-0.37207,0.437988,0.81958
12/9/2020 2:58:50.326000000 PM,-0.368652,0.44043,0.827393
12/9/2020 2:58:50.340000000 PM,-0.368164,0.438965,0.818359
12/9/2020 2:58:50.349000000 PM,-0.373291,0.441895,0.825684
12/9/2020 2:58:50.361000000 PM,-0.372803,0.440674,0.81665
12/9/2020 2:58:50.374000000 PM,-0.37207,0.441162,0.814209
12/9/2020 2:58:50.390000000 PM,-0.372803,0.44165,0.814941
12/9/2020 2:58:50.400000000 PM,-0.372559,0.44043,0.81665
12/9/2020 2:58:50.415000000 PM,-0.37085,0.436279,0.81665
12/9/2020 2:58:50.424000000 PM,-0.367432,0.440674,0.815918
12/9/2020 2:58:50.438000000 PM,-0.372559,0.438477,0.82666
12/9/2020 2:58:50.449000000 PM,-0.370361,0.44165,0.824707
12/9/2020 2:58:50.461000000 PM,-0.37207,0.442627,0.824463
12/9/2020 2:58:50.474000000 PM,-0.37207,0.440186,0.819824
12/9/2020 2:58:50.486000000 PM,-0.374512,0.440918,0.816895
12/9/2020 2:58:50.501000000 PM,-0.368408,0.440186,0.819336
12/9/2020 2:58:50.511000000 PM,-0.374023,0.435547,0.826416
12/9/2020 2:58:50.524000000 PM,-0.374023,0.436523,0.81543
12/9/2020 2:58:50.538000000 PM,-0.368164,0.441162,0.818848
12/9/2020 2:58:50.554000000 PM,-0.369873,0.442139,0.81665
12/9/2020 2:58:50.561000000 PM,-0.373291,0.434814,0.824219
12/9/2020 2:58:50.574000000 PM,-0.372314,0.439453,0.817871
12/9/2020 2:58:50.586000000 PM,-0.37085,0.442871,0.813721
12/9/2020 2:58:50.602000000 PM,-0.373535,0.439453,0.817139
12/9/2020 2:58:50.615000000 PM,-0.371094,0.439453,0.822754
12/9/2020 2:58:50.624000000 PM,-0.371094,0.441406,0.811035
12/9/2020 2:58:50.638000000 PM,-0.369629,0.439453,0.819092
12/9/2020 2:58:50.653000000 PM,-0.375,0.439697,0.817627
12/9/2020 2:58:50.661000000 PM,-0.371582,0.436523,0.818115
12/9/2020 2:58:50.675000000 PM,-0.374023,0.438965,0.817871
12/9/2020 2:58:50.686000000 PM,-0.371338,0.441406,0.811768
12/9/2020 2:58:50.701000000 PM,-0.371826,0.44165,0.821045
12/9/2020 2:58:50.715000000 PM,-0.372314,0.438477,0.820312
12/9/2020 2:58:50.724000000 PM,-0.369873,0.438232,0.814209
12/9/2020 2:58:50.736000000 PM,-0.374023,0.438721,0.819824
12/9/2020 2:58:50.751000000 PM,-0.371826,0.439697,0.820557
12/9/2020 2:58:50.766000000 PM,-0.37085,0.438721,0.822266
12/9/2020 2:58:50.774000000 PM,-0.369629,0.442383,0.815918
12/9/2020 2:58:50.786000000 PM,-0.375244,0.44165,0.821289
12/9/2020 2:58:50.806000000 PM,-0.368896,0.440674,0.826172
12/9/2020 2:58:50.812000000 PM,-0.371582,0.44165,0.819824
12/9/2020 2:58:50.824000000 PM,-0.370117,0.438232,0.821533
12/9/2020 2:58:50.841000000 PM,-0.371826,0.436523,0.815674
12/9/2020 2:58:50.849000000 PM,-0.37085,0.441406,0.822998
12/9/2020 2:58:50.862000000 PM,-0.374756,0.439209,0.81665
12/9/2020 2:58:50.875000000 PM,-0.371338,0.438232,0.824219
12/9/2020 2:58:50.886000000 PM,-0.369629,0.440186,0.82373
12/9/2020 2:58:50.902000000 PM,-0.371338,0.439941,0.818604
12/9/2020 2:58:50.911000000 PM,-0.370361,0.441895,0.818359
12/9/2020 2:58:50.924000000 PM,-0.369141,0.434814,0.816406
12/9/2020 2:58:50.937000000 PM,-0.369385,0.440186,0.816895
12/9/2020 2:58:50.953000000 PM,-0.374023,0.441162,0.831299
12/9/2020 2:58:50.961000000 PM,-0.371094,0.441162,0.820801
12/9/2020 2:58:50.974000000 PM,-0.370117,0.439209,0.81665
12/9/2020 2:58:50.986000000 PM,-0.369629,0.438721,0.813965
12/9/2020 2:58:50.999000000 PM,-0.37085,0.439453,0.812988
12/9/2020 2:58:51.011000000 PM,-0.371094,0.438965,0.821533
12/9/2020 2:58:51.024000000 PM,-0.37085,0.439453,0.811523
12/9/2020 2:58:51.041000000 PM,-0.37085,0.441406,0.824951
12/9/2020 2:58:51.049000000 PM,-0.368896,0.443848,0.819336
12/9/2020 2:58:51.061000000 PM,-0.370605,0.435791,0.821045
12/9/2020 2:58:51.075000000 PM,-0.372803,0.443604,0.807617
12/9/2020 2:58:51.091000000 PM,-0.369629,0.436523,0.814209
12/9/2020 2:58:51.099000000 PM,-0.369385,0.434814,0.819336
12/9/2020 2:58:51.112000000 PM,-0.372559,0.438477,0.815674
12/9/2020 2:58:51.128000000 PM,-0.372803,0.443115,0.820312
12/9/2020 2:58:51.136000000 PM,-0.371582,0.44165,0.82666
12/9/2020 2:58:51.151000000 PM,-0.373047,0.4375,0.816406
12/9/2020 2:58:51.165000000 PM,-0.374512,0.438965,0.820312
12/9/2020 2:58:51.174000000 PM,-0.37085,0.437744,0.818359
12/9/2020 2:58:51.190000000 PM,-0.373535,0.437012,0.817139
12/9/2020 2:58:51.199000000 PM,-0.373047,0.439209,0.820801
12/9/2020 2:58:51.212000000 PM,-0.370117,0.439941,0.8125
12/9/2020 2:58:51.224000000 PM,-0.371826,0.440674,0.809814
12/9/2020 2:58:51.236000000 PM,-0.370361,0.439941,0.815918
12/9/2020 2:58:51.249000000 PM,-0.375,0.439697,0.822998
12/9/2020 2:58:51.264000000 PM,-0.371582,0.442627,0.820557
12/9/2020 2:58:51.275000000 PM,-0.37085,0.440186,0.824219
12/9/2020 2:58:51.290000000 PM,-0.370117,0.439209,0.820312
12/9/2020 2:58:51.300000000 PM,-0.37085,0.438721,0.822998
12/9/2020 2:58:51.311000000 PM,-0.373047,0.438965,0.821533
12/9/2020 2:58:51.324000000 PM,-0.370117,0.438232,0.81958
12/9/2020 2:58:51.336000000 PM,-0.372803,0.443115,0.814697
12/9/2020 2:58:51.352000000 PM,-0.371338,0.44043,0.816406
12/9/2020 2:58:51.363000000 PM,-0.369873,0.434814,0.813477
12/9/2020 2:58:51.382000000 PM,-0.370361,0.440186,0.81665
12/9/2020 2:58:51.389000000 PM,-0.373779,0.438232,0.825195
12/9/2020 2:58:51.399000000 PM,-0.368652,0.436279,0.815186
12/9/2020 2:58:51.419000000 PM,-0.369385,0.438721,0.819092
12/9/2020 2:58:51.425000000 PM,-0.371826,0.437012,0.819336
12/9/2020 2:58:51.439000000 PM,-0.367676,0.443848,0.820068
12/9/2020 2:58:51.449000000 PM,-0.367188,0.44165,0.818848
12/9/2020 2:58:51.464000000 PM,-0.372803,0.443604,0.816162
12/9/2020 2:58:51.478000000 PM,-0.372314,0.438721,0.820068
12/9/2020 2:58:51.486000000 PM,-0.372803,0.440674,0.82251
12/9/2020 2:58:51.499000000 PM,-0.368164,0.442139,0.815918
12/9/2020 2:58:51.511000000 PM,-0.369385,0.441406,0.813721
12/9/2020 2:58:51.525000000 PM,-0.370605,0.436035,0.822754
12/9/2020 2:58:51.536000000 PM,-0.371582,0.438232,0.819092
12/9/2020 2:58:51.558000000 PM,-0.374512,0.439209,0.819824
12/9/2020 2:58:51.564000000 PM,-0.374512,0.442139,0.814941
12/9/2020 2:58:51.579000000 PM,-0.371826,0.438232,0.821289
12/9/2020 2:58:51.586000000 PM,-0.370117,0.443115,0.817383
12/9/2020 2:58:51.601000000 PM,-0.372314,0.443359,0.828369
12/9/2020 2:58:51.611000000 PM,-0.369873,0.438721,0.81665
12/9/2020 2:58:51.624000000 PM,-0.368652,0.443115,0.825195
12/9/2020 2:58:51.636000000 PM,-0.369141,0.437744,0.822266
12/9/2020 2:58:51.649000000 PM,-0.366943,0.440918,0.812988
12/9/2020 2:58:51.661000000 PM,-0.368164,0.443848,0.81543
12/9/2020 2:58:51.676000000 PM,-0.372803,0.437744,0.818359
12/9/2020 2:58:51.690000000 PM,-0.368164,0.439941,0.818359
12/9/2020 2:58:51.699000000 PM,-0.373291,0.44165,0.823975
12/9/2020 2:58:51.717000000 PM,-0.368896,0.437744,0.822998
12/9/2020 2:58:51.727000000 PM,-0.374512,0.440674,0.821289
12/9/2020 2:58:51.742000000 PM,-0.37207,0.441895,0.815918
12/9/2020 2:58:51.749000000 PM,-0.369873,0.443359,0.82251
12/9/2020 2:58:51.764000000 PM,-0.372314,0.44165,0.818604
12/9/2020 2:58:51.778000000 PM,-0.37085,0.44043,0.8125
12/9/2020 2:58:51.786000000 PM,-0.370361,0.440918,0.817871
12/9/2020 2:58:51.802000000 PM,-0.374512,0.437744,0.824463
12/9/2020 2:58:51.812000000 PM,-0.372559,0.440186,0.816895
12/9/2020 2:58:51.832000000 PM,-0.375244,0.443359,0.819092
12/9/2020 2:58:51.839000000 PM,-0.373047,0.439697,0.817627
12/9/2020 2:58:51.850000000 PM,-0.37207,0.440918,0.821533
12/9/2020 2:58:51.864000000 PM,-0.372803,0.439453,0.81543
12/9/2020 2:58:51.875000000 PM,-0.374756,0.443115,0.821777
12/9/2020 2:58:51.890000000 PM,-0.366455,0.439941,0.817383
12/9/2020 2:58:51.899000000 PM,-0.371338,0.437744,0.817871
12/9/2020 2:58:51.911000000 PM,-0.374023,0.439209,0.817627
12/9/2020 2:58:51.924000000 PM,-0.368652,0.443115,0.815674
12/9/2020 2:58:51.936000000 PM,-0.369629,0.437012,0.818359
12/9/2020 2:58:51.953000000 PM,-0.365723,0.439697,0.821533
12/9/2020 2:58:51.961000000 PM,-0.370117,0.439209,0.815186
12/9/2020 2:58:51.975000000 PM,-0.373535,0.441895,0.821533
12/9/2020 2:58:51.990000000 PM,-0.374512,0.437256,0.822998
12/9/2020 2:58:51.999000000 PM,-0.372314,0.441895,0.818359
12/9/2020 2:58:52.011000000 PM,-0.371582,0.44165,0.825439
12/9/2020 2:58:52.028000000 PM,-0.373779,0.442627,0.818359
12/9/2020 2:58:52.036000000 PM,-0.37085,0.439941,0.820312
12/9/2020 2:58:52.049000000 PM,-0.372559,0.439697,0.825439
12/9/2020 2:58:52.065000000 PM,-0.373291,0.439941,0.824951
12/9/2020 2:58:52.074000000 PM,-0.37085,0.439697,0.806396
12/9/2020 2:58:52.086000000 PM,-0.371826,0.44043,0.813477
12/9/2020 2:58:52.100000000 PM,-0.372314,0.438965,0.820312
12/9/2020 2:58:52.111000000 PM,-0.374268,0.442627,0.821777
12/9/2020 2:58:52.124000000 PM,-0.371826,0.442139,0.821289
12/9/2020 2:58:52.139000000 PM,-0.374023,0.44043,0.814209
12/9/2020 2:58:52.149000000 PM,-0.374268,0.438477,0.821533
12/9/2020 2:58:52.164000000 PM,-0.371826,0.441162,0.825439
12/9/2020 2:58:52.174000000 PM,-0.373535,0.442139,0.812988
12/9/2020 2:58:52.187000000 PM,-0.373535,0.441406,0.822754
12/9/2020 2:58:52.203000000 PM,-0.373047,0.44043,0.813721
12/9/2020 2:58:52.211000000 PM,-0.37085,0.442627,0.819092
12/9/2020 2:58:52.224000000 PM,-0.374268,0.438477,0.806641
12/9/2020 2:58:52.236000000 PM,-0.371094,0.4375,0.821777
12/9/2020 2:58:52.253000000 PM,-0.371582,0.443848,0.819336
12/9/2020 2:58:52.261000000 PM,-0.372803,0.440186,0.820068
12/9/2020 2:58:52.274000000 PM,-0.370605,0.439697,0.820312
12/9/2020 2:58:52.286000000 PM,-0.37085,0.440918,0.815918
12/9/2020 2:58:52.299000000 PM,-0.37207,0.441895,0.821045
12/9/2020 2:58:52.316000000 PM,-0.375,0.440918,0.821045
12/9/2020 2:58:52.324000000 PM,-0.367676,0.438965,0.820801
12/9/2020 2:58:52.339000000 PM,-0.371094,0.441162,0.819092
12/9/2020 2:58:52.349000000 PM,-0.372559,0.441162,0.821045
12/9/2020 2:58:52.361000000 PM,-0.370117,0.438232,0.814697
12/9/2020 2:58:52.374000000 PM,-0.37207,0.437988,0.819824
12/9/2020 2:58:52.389000000 PM,-0.369629,0.442139,0.821777
12/9/2020 2:58:52.403000000 PM,-0.375244,0.442139,0.821777
12/9/2020 2:58:52.411000000 PM,-0.369873,0.4375,0.820312
12/9/2020 2:58:52.424000000 PM,-0.373779,0.438965,0.816406
12/9/2020 2:58:52.439000000 PM,-0.370117,0.441895,0.816162
12/9/2020 2:58:52.455000000 PM,-0.372559,0.439453,0.816895
12/9/2020 2:58:52.461000000 PM,-0.374023,0.4375,0.815918
12/9/2020 2:58:52.477000000 PM,-0.374023,0.441895,0.821289
12/9/2020 2:58:52.490000000 PM,-0.373779,0.438965,0.823486
12/9/2020 2:58:52.499000000 PM,-0.374512,0.437988,0.813721
12/9/2020 2:58:52.511000000 PM,-0.372314,0.440186,0.824951
12/9/2020 2:58:52.524000000 PM,-0.37207,0.443115,0.817627
12/9/2020 2:58:52.536000000 PM,-0.376221,0.438232,0.824463
12/9/2020 2:58:52.552000000 PM,-0.376465,0.439697,0.817627
12/9/2020 2:58:52.562000000 PM,-0.375,0.440186,0.817627
12/9/2020 2:58:52.574000000 PM,-0.371826,0.440674,0.821533
12/9/2020 2:58:52.590000000 PM,-0.373779,0.441162,0.828857
12/9/2020 2:58:52.599000000 PM,-0.371826,0.439941,0.824463
12/9/2020 2:58:52.611000000 PM,-0.368652,0.44043,0.822266
12/9/2020 2:58:52.624000000 PM,-0.373291,0.437256,0.81665
12/9/2020 2:58:52.637000000 PM,-0.373779,0.439209,0.827148
12/9/2020 2:58:52.649000000 PM,-0.368408,0.439697,0.82373
12/9/2020 2:58:52.661000000 PM,-0.369385,0.4375,0.82251
12/9/2020 2:58:52.676000000 PM,-0.371582,0.436768,0.820801
12/9/2020 2:58:52.686000000 PM,-0.371582,0.438477,0.821289
12/9/2020 2:58:52.699000000 PM,-0.370117,0.439209,0.813477
12/9/2020 2:58:52.714000000 PM,-0.370605,0.435547,0.821533
12/9/2020 2:58:52.724000000 PM,-0.373535,0.438721,0.82373
12/9/2020 2:58:52.736000000 PM,-0.369629,0.436523,0.818604
12/9/2020 2:58:52.752000000 PM,-0.367676,0.441406,0.824951
12/9/2020 2:58:52.765000000 PM,-0.369629,0.439941,0.820068
12/9/2020 2:58:52.774000000 PM,-0.371582,0.438232,0.821533
12/9/2020 2:58:52.789000000 PM,-0.372803,0.435547,0.820801
12/9/2020 2:58:52.804000000 PM,-0.371338,0.438965,0.818115
12/9/2020 2:58:52.811000000 PM,-0.37085,0.439209,0.823242
12/9/2020 2:58:52.826000000 PM,-0.370361,0.4375,0.816895
12/9/2020 2:58:52.836000000 PM,-0.369873,0.436768,0.816162
12/9/2020 2:58:52.850000000 PM,-0.369385,0.443604,0.818848
12/9/2020 2:58:52.861000000 PM,-0.371338,0.4375,0.815918
12/9/2020 2:58:52.874000000 PM,-0.365967,0.440186,0.821777
12/9/2020 2:58:52.886000000 PM,-0.371338,0.438965,0.827393
12/9/2020 2:58:52.903000000 PM,-0.375244,0.440918,0.81958
12/9/2020 2:58:52.911000000 PM,-0.371338,0.440674,0.818115
12/9/2020 2:58:52.927000000 PM,-0.369873,0.445068,0.819824
12/9/2020 2:58:52.936000000 PM,-0.373535,0.438721,0.824951
12/9/2020 2:58:52.949000000 PM,-0.371582,0.436768,0.81665
12/9/2020 2:58:52.961000000 PM,-0.372803,0.440674,0.813965
12/9/2020 2:58:52.974000000 PM,-0.370605,0.441162,0.81665
12/9/2020 2:58:52.989000000 PM,-0.376221,0.438965,0.818359
12/9/2020 2:58:52.999000000 PM,-0.372314,0.438965,0.818604
12/9/2020 2:58:53.016000000 PM,-0.371826,0.440918,0.81958
12/9/2020 2:58:53.024000000 PM,-0.369141,0.438721,0.823486
12/9/2020 2:58:53.038000000 PM,-0.372314,0.4375,0.818115
12/9/2020 2:58:53.049000000 PM,-0.37085,0.437744,0.8125
12/9/2020 2:58:53.061000000 PM,-0.373535,0.440674,0.813232
12/9/2020 2:58:53.074000000 PM,-0.375977,0.438965,0.818115
12/9/2020 2:58:53.089000000 PM,-0.374512,0.443604,0.81665
12/9/2020 2:58:53.103000000 PM,-0.372559,0.443848,0.817627
12/9/2020 2:58:53.111000000 PM,-0.365967,0.437012,0.813721
12/9/2020 2:58:53.124000000 PM,-0.370605,0.437012,0.828125
12/9/2020 2:58:53.136000000 PM,-0.370361,0.440186,0.817383
12/9/2020 2:58:53.149000000 PM,-0.37085,0.442871,0.826172
12/9/2020 2:58:53.161000000 PM,-0.375244,0.439697,0.818359
12/9/2020 2:58:53.178000000 PM,-0.374023,0.439209,0.818848
12/9/2020 2:58:53.186000000 PM,-0.375,0.437256,0.821533
12/9/2020 2:58:53.201000000 PM,-0.370361,0.439453,0.822266
12/9/2020 2:58:53.215000000 PM,-0.374023,0.441406,0.809326
12/9/2020 2:58:53.224000000 PM,-0.372803,0.440186,0.816162
12/9/2020 2:58:53.236000000 PM,-0.372314,0.439453,0.819092
12/9/2020 2:58:53.249000000 PM,-0.368652,0.4375,0.820801
12/9/2020 2:58:53.261000000 PM,-0.379883,0.44043,0.815918
12/9/2020 2:58:53.274000000 PM,-0.373291,0.44043,0.815918
12/9/2020 2:58:53.286000000 PM,-0.369385,0.438965,0.832764
12/9/2020 2:58:53.303000000 PM,-0.368652,0.436523,0.822266
12/9/2020 2:58:53.311000000 PM,-0.370605,0.439697,0.812988
12/9/2020 2:58:53.324000000 PM,-0.374268,0.435303,0.811279
12/9/2020 2:58:53.340000000 PM,-0.372803,0.442139,0.822754
12/9/2020 2:58:53.349000000 PM,-0.371338,0.441162,0.82251
12/9/2020 2:58:53.362000000 PM,-0.371582,0.436523,0.816895
12/9/2020 2:58:53.378000000 PM,-0.369141,0.439941,0.81543
12/9/2020 2:58:53.386000000 PM,-0.374512,0.436768,0.82666
12/9/2020 2:58:53.400000000 PM,-0.369141,0.437744,0.827637
12/9/2020 2:58:53.415000000 PM,-0.37085,0.439209,0.822021
12/9/2020 2:58:53.424000000 PM,-0.370605,0.438232,0.826904
12/9/2020 2:58:53.436000000 PM,-0.372559,0.438721,0.818848
12/9/2020 2:58:53.449000000 PM,-0.371338,0.442139,0.822266
12/9/2020 2:58:53.467000000 PM,-0.370117,0.440186,0.819336
12/9/2020 2:58:53.474000000 PM,-0.378906,0.4375,0.824463
12/9/2020 2:58:53.487000000 PM,-0.370605,0.439697,0.819824
12/9/2020 2:58:53.499000000 PM,-0.374756,0.436035,0.818848
12/9/2020 2:58:53.511000000 PM,-0.37085,0.440918,0.814941
12/9/2020 2:58:53.524000000 PM,-0.370605,0.442871,0.822266
12/9/2020 2:58:53.536000000 PM,-0.373535,0.438477,0.817139
12/9/2020 2:58:53.549000000 PM,-0.37207,0.4375,0.821045
12/9/2020 2:58:53.561000000 PM,-0.373047,0.439453,0.818115
12/9/2020 2:58:53.577000000 PM,-0.371826,0.440918,0.818115
12/9/2020 2:58:53.594000000 PM,-0.371338,0.443115,0.822998
12/9/2020 2:58:53.600000000 PM,-0.372314,0.440918,0.822266
12/9/2020 2:58:53.613000000 PM,-0.371582,0.44458,0.82251
12/9/2020 2:58:53.624000000 PM,-0.371826,0.4375,0.813965
12/9/2020 2:58:53.636000000 PM,-0.372803,0.438477,0.817871
12/9/2020 2:58:53.649000000 PM,-0.371826,0.439941,0.828613
12/9/2020 2:58:53.662000000 PM,-0.374268,0.439697,0.817383
12/9/2020 2:58:53.674000000 PM,-0.371094,0.437744,0.815186
12/9/2020 2:58:53.686000000 PM,-0.369385,0.440918,0.815674
12/9/2020 2:58:53.699000000 PM,-0.371338,0.438965,0.818359
12/9/2020 2:58:53.712000000 PM,-0.368652,0.439209,0.820068
12/9/2020 2:58:53.724000000 PM,-0.370605,0.441406,0.820312
12/9/2020 2:58:53.736000000 PM,-0.37085,0.440918,0.81958
12/9/2020 2:58:53.749000000 PM,-0.371826,0.438477,0.821533
12/9/2020 2:58:53.761000000 PM,-0.372314,0.439697,0.816895
12/9/2020 2:58:53.774000000 PM,-0.374512,0.441895,0.826172
12/9/2020 2:58:53.789000000 PM,-0.367432,0.437744,0.820068
12/9/2020 2:58:53.799000000 PM,-0.37085,0.438721,0.824219
12/9/2020 2:58:53.811000000 PM,-0.372803,0.443115,0.82373
12/9/2020 2:58:53.825000000 PM,-0.37207,0.442383,0.8125
12/9/2020 2:58:53.836000000 PM,-0.372314,0.441162,0.825928
12/9/2020 2:58:53.853000000 PM,-0.373291,0.440674,0.821777
12/9/2020 2:58:53.861000000 PM,-0.371826,0.442139,0.815918
12/9/2020 2:58:53.877000000 PM,-0.372314,0.438477,0.820801
12/9/2020 2:58:53.887000000 PM,-0.372803,0.439941,0.82373
12/9/2020 2:58:53.899000000 PM,-0.372803,0.437256,0.822754
12/9/2020 2:58:53.911000000 PM,-0.371338,0.438721,0.820068
12/9/2020 2:58:53.926000000 PM,-0.371582,0.441895,0.820068
12/9/2020 2:58:53.936000000 PM,-0.370361,0.438721,0.820068
12/9/2020 2:58:53.951000000 PM,-0.368408,0.436768,0.82251
12/9/2020 2:58:53.962000000 PM,-0.372314,0.439453,0.815186
12/9/2020 2:58:53.978000000 PM,-0.371826,0.435303,0.821777
12/9/2020 2:58:53.986000000 PM,-0.373047,0.437988,0.822021
12/9/2020 2:58:53.999000000 PM,-0.368652,0.444824,0.816895
12/9/2020 2:58:54.011000000 PM,-0.369873,0.437988,0.815674
12/9/2020 2:58:54.024000000 PM,-0.371338,0.436523,0.818604
12/9/2020 2:58:54.036000000 PM,-0.370605,0.442383,0.813721
12/9/2020 2:58:54.055000000 PM,-0.37207,0.436768,0.819336
12/9/2020 2:58:54.066000000 PM,-0.374023,0.436523,0.816895
12/9/2020 2:58:54.074000000 PM,-0.373047,0.437744,0.812256
12/9/2020 2:58:54.086000000 PM,-0.368896,0.437012,0.829834
12/9/2020 2:58:54.099000000 PM,-0.371582,0.441162,0.817139
12/9/2020 2:58:54.113000000 PM,-0.372559,0.436279,0.819336
12/9/2020 2:58:54.125000000 PM,-0.373047,0.440918,0.820068
12/9/2020 2:58:54.147000000 PM,-0.372314,0.44165,0.81665
12/9/2020 2:58:54.154000000 PM,-0.374756,0.439453,0.820557
12/9/2020 2:58:54.164000000 PM,-0.366699,0.440186,0.816162
12/9/2020 2:58:54.175000000 PM,-0.373779,0.4375,0.820312
12/9/2020 2:58:54.191000000 PM,-0.369385,0.439697,0.824219
12/9/2020 2:58:54.199000000 PM,-0.374756,0.438965,0.824707
12/9/2020 2:58:54.212000000 PM,-0.372803,0.439453,0.822754
12/9/2020 2:58:54.225000000 PM,-0.369629,0.444336,0.820312
12/9/2020 2:58:54.241000000 PM,-0.37207,0.438965,0.82373
12/9/2020 2:58:54.249000000 PM,-0.374023,0.441895,0.822998
12/9/2020 2:58:54.261000000 PM,-0.370361,0.44165,0.818115
12/9/2020 2:58:54.274000000 PM,-0.37207,0.438965,0.818115
12/9/2020 2:58:54.286000000 PM,-0.372314,0.438232,0.817871
12/9/2020 2:58:54.299000000 PM,-0.368164,0.439453,0.819336
12/9/2020 2:58:54.311000000 PM,-0.374023,0.437744,0.819336
12/9/2020 2:58:54.324000000 PM,-0.369141,0.438721,0.823486
12/9/2020 2:58:54.336000000 PM,-0.372803,0.439697,0.815186
12/9/2020 2:58:54.351000000 PM,-0.372803,0.444336,0.818604
12/9/2020 2:58:54.365000000 PM,-0.372559,0.439941,0.822754
12/9/2020 2:58:54.374000000 PM,-0.371826,0.440186,0.814697
12/9/2020 2:58:54.386000000 PM,-0.369141,0.4375,0.821777
12/9/2020 2:58:54.399000000 PM,-0.368652,0.437256,0.817627
12/9/2020 2:58:54.412000000 PM,-0.370605,0.439697,0.817383
12/9/2020 2:58:54.428000000 PM,-0.369385,0.441162,0.812744
12/9/2020 2:58:54.436000000 PM,-0.375732,0.438232,0.815918
12/9/2020 2:58:54.449000000 PM,-0.371582,0.440186,0.819092
12/9/2020 2:58:54.464000000 PM,-0.370361,0.4375,0.818848
12/9/2020 2:58:54.474000000 PM,-0.375732,0.437256,0.820068
12/9/2020 2:58:54.492000000 PM,-0.371826,0.44043,0.816895
12/9/2020 2:58:54.499000000 PM,-0.370361,0.439453,0.816406
12/9/2020 2:58:54.511000000 PM,-0.371826,0.439209,0.818848
12/9/2020 2:58:54.526000000 PM,-0.372803,0.439209,0.823486
12/9/2020 2:58:54.540000000 PM,-0.371094,0.440674,0.814453
12/9/2020 2:58:54.549000000 PM,-0.374756,0.441162,0.819092
12/9/2020 2:58:54.565000000 PM,-0.369873,0.443115,0.817627
12/9/2020 2:58:54.574000000 PM,-0.372314,0.439209,0.817627
12/9/2020 2:58:54.590000000 PM,-0.367188,0.440918,0.823242
12/9/2020 2:58:54.599000000 PM,-0.374756,0.439941,0.81543
12/9/2020 2:58:54.616000000 PM,-0.375488,0.440186,0.818359
12/9/2020 2:58:54.624000000 PM,-0.370605,0.4375,0.817871
12/9/2020 2:58:54.636000000 PM,-0.372559,0.44043,0.813477
12/9/2020 2:58:54.651000000 PM,-0.370361,0.440918,0.809814
